name,age,city,salary,department,years_experience,remote,skills,previous_company,education_level,certification_count,performance_rating,team_size,project_count,languages_spoken,vacation_days,sick_days,bonus_percentage,stock_options,health_plan
Grace Garcia,45,Houston,176927,Support,2,True,Docker,StartupXYZ,High School,8,2.6,2,11,1,12,7,23.7,True,Premium
Rachel Jones,46,Dallas,165355,Finance,4,False,JavaScript,BigTech,Bachelor,4,1.1,1,16,4,28,8,19.7,True,Basic
Maria Taylor,22,New York,50803,Product,1,False,Project Management,BigTech,High School,6,1.0,14,13,3,25,1,15.4,False,Basic
Carol Martinez,54,Chicago,117525,Marketing,8,False,Data Science,DataInc,PhD,3,4.3,6,22,3,16,8,24.6,False,Premium
Grace Rodriguez,54,Nashville,78802,HR,18,True,AWS,DevTools,PhD,5,4.8,2,6,1,15,8,17.0,False,Basic
Quinn Petrov,25,Dallas,72753,Support,4,False,Kubernetes,CodeFactory,High School,8,2.0,2,6,2,19,3,2.2,False,Standard
Bob Miller,34,San Francisco,160160,Legal,18,True,AWS,CloudSoft,PhD,2,1.5,12,22,2,23,5,17.9,False,Premium
Irene Garcia,31,Los Angeles,155933,Finance,1,False,Docker,BigTech,High School,7,4.3,15,5,4,14,9,16.5,False,Basic
Frank Thompson,36,Seattle,176582,Operations,4,True,Python,DataInc,Master,0,4.1,2,4,3,27,6,6.3,False,Standard
Tina Petrov,23,Dallas,134635,Sales,11,True,Kubernetes,CodeFactory,Master,2,4.3,10,10,1,11,9,1.7,True,Basic
Irene Anderson,38,Denver,132567,Engineering,15,False,React,DevTools,Bachelor,1,3.2,7,1,4,17,0,23.9,True,Premium
Maria Martinez,56,Los Angeles,179883,Finance,14,False,React,InnovateLab,PhD,8,1.9,8,10,1,28,2,22.1,True,Premium
Frank Garcia,30,New York,175407,Sales,5,False,JavaScript,DataInc,Bachelor,7,3.3,1,7,1,16,1,5.3,True,Standard
Paul Thompson,44,Atlanta,104346,HR,6,False,Machine Learning,CloudSoft,Master,6,1.6,3,17,3,15,6,6.7,True,Basic
Tina Wilson,23,Miami,51664,Legal,7,True,AWS,CloudSoft,High School,8,1.7,13,5,2,17,4,4.4,True,Premium
Luis Martinez,46,Atlanta,175571,Operations,20,False,Project Management,DevTools,Master,8,4.5,7,6,4,10,5,17.2,True,Basic
Tina Martinez,47,New York,93895,HR,3,True,Docker,BigTech,Master,5,1.7,15,3,2,14,3,15.3,True,Standard
Tina Petrov,49,San Francisco,150261,Design,14,True,AWS,DataInc,PhD,6,1.1,9,9,3,23,0,16.5,True,Basic
Quinn Wilson,30,Portland,60225,Design,11,False,Kubernetes,TechCorp,High School,0,1.3,5,23,2,24,8,11.2,False,Basic
Luis Smith,28,Denver,175085,Support,5,False,Data Science,StartupXYZ,High School,6,3.7,12,5,4,24,5,14.5,True,Standard
Nathan Chen,34,Denver,111241,Operations,9,False,Kubernetes,CodeFactory,Bachelor,1,4.5,4,13,3,18,0,1.9,True,Standard
Grace Petrov,30,Austin,115903,Marketing,12,False,Data Science,DataInc,PhD,7,4.2,8,19,4,16,9,13.6,False,Standard
Carol Wilson,37,Nashville,70211,Sales,18,False,Kubernetes,BigTech,Master,3,3.7,10,3,2,28,3,19.1,True,Basic
Karen Liu,42,Seattle,111547,Engineering,14,True,Project Management,StartupXYZ,Bachelor,5,1.0,7,8,1,25,4,0.2,False,Basic
Maria Garcia,23,Portland,80730,Legal,3,False,SQL,StartupXYZ,Master,1,3.5,8,16,3,20,3,2.0,False,Standard
Olivia Johnson,39,Atlanta,53897,Engineering,1,False,Docker,BigTech,Bachelor,8,2.3,3,18,1,27,6,10.2,True,Basic
Elena Wilson,26,Portland,101989,Marketing,6,True,Docker,TechCorp,Master,3,4.4,14,6,1,11,3,13.6,True,Basic
Henry Brown,47,Nashville,98136,HR,13,True,React,BigTech,High School,5,3.0,7,19,3,30,7,0.8,False,Premium
Karen Wilson,24,Phoenix,126077,Product,14,False,Project Management,DevTools,High School,3,4.8,11,9,1,15,9,3.3,True,Standard
Alice Williams,59,Seattle,125233,Sales,17,False,Python,CloudSoft,Bachelor,0,3.5,5,12,3,17,3,7.6,True,Standard
Irene Johnson,43,Los Angeles,154500,Engineering,12,True,JavaScript,DataInc,Bachelor,8,4.1,9,11,4,27,8,16.7,True,Premium
Frank Chen,53,Denver,169866,HR,15,True,React,InnovateLab,High School,7,4.1,12,22,4,15,1,8.2,True,Basic
Henry Jones,36,New York,45403,Engineering,14,True,Kubernetes,CloudSoft,Master,8,3.6,15,11,2,12,0,13.2,True,Basic
Maria Garcia,54,Portland,80380,Support,11,False,Kubernetes,InnovateLab,PhD,4,3.5,8,14,1,30,0,23.4,False,Premium
Maria Kim,24,Boston,70709,Finance,19,True,Docker,BigTech,Bachelor,3,1.6,8,7,4,21,10,11.4,False,Standard
Maria Wilson,42,Chicago,96198,Finance,16,False,Data Science,InnovateLab,High School,6,3.1,6,16,3,19,9,13.2,False,Basic
Elena Johnson,57,Boston,157647,Design,2,False,AWS,CodeFactory,Bachelor,0,3.2,6,25,3,19,0,20.1,False,Basic
Quinn Chen,40,New York,67886,Legal,5,True,Kubernetes,DataInc,PhD,7,2.3,6,1,4,22,4,5.5,False,Premium
Elena Anderson,63,Phoenix,109635,Sales,6,True,Machine Learning,BigTech,PhD,3,2.2,9,1,4,13,0,5.3,False,Standard
Henry Anderson,63,Washington,118927,Marketing,18,True,Docker,CodeFactory,Bachelor,4,1.8,7,3,2,15,0,22.7,True,Standard
Paul Thompson,34,Los Angeles,179989,Legal,4,False,SQL,InnovateLab,Master,3,4.1,6,9,4,25,6,3.0,False,Standard
Luis Garcia,37,Phoenix,54097,Support,11,False,Kubernetes,InnovateLab,Bachelor,2,3.4,3,8,3,29,10,23.1,False,Premium
Henry Martinez,53,Austin,168181,HR,18,False,Data Science,InnovateLab,High School,5,3.7,3,14,3,24,8,17.7,True,Standard
Carol Brown,47,Houston,131959,Sales,4,False,Docker,InnovateLab,PhD,8,4.1,4,5,3,28,5,8.5,False,Basic
Tina Miller,55,Boston,45956,Legal,16,True,Docker,TechCorp,Master,1,1.8,2,19,3,20,3,19.3,True,Standard
David Johnson,36,Seattle,159775,Design,12,True,React,BigTech,PhD,5,1.8,2,6,3,30,10,10.5,False,Standard
Karen Anderson,42,Denver,47124,Engineering,12,False,Python,DataInc,Master,8,2.1,7,25,4,12,4,19.6,True,Basic
Carol Miller,42,Boston,61217,Legal,10,True,Python,BigTech,High School,3,2.8,14,11,1,19,6,13.9,False,Premium
Rachel Rodriguez,58,Nashville,141344,Finance,4,False,Project Management,InnovateLab,High School,6,1.7,1,8,3,19,10,9.8,True,Premium
Olivia Liu,33,Dallas,141957,Support,11,True,React,InnovateLab,Master,0,1.0,15,15,1,25,6,21.6,True,Basic
Bob Miller,61,Portland,140029,HR,15,False,AWS,StartupXYZ,Bachelor,8,4.6,9,10,2,21,8,6.2,False,Standard
Rachel Smith,31,Seattle,167919,Marketing,0,True,Machine Learning,DevTools,PhD,5,3.1,8,4,4,10,1,16.2,True,Standard
Henry Petrov,26,Boston,110470,Product,1,False,Python,CloudSoft,PhD,1,4.3,11,8,3,15,9,7.3,False,Basic
Paul Williams,41,Phoenix,72757,Engineering,2,True,AWS,DataInc,PhD,3,1.2,7,19,2,24,8,6.1,True,Premium
Bob Martinez,33,Portland,172231,Marketing,17,False,Project Management,InnovateLab,PhD,0,3.3,14,20,4,24,10,8.0,False,Basic
Henry Davis,51,Austin,178121,Support,11,True,React,BigTech,Master,2,4.5,12,19,2,28,6,21.6,False,Standard
Karen Johnson,31,Dallas,95369,Marketing,2,False,Project Management,InnovateLab,Bachelor,4,4.3,15,3,2,24,7,15.7,False,Standard
Irene Petrov,53,Austin,173732,Legal,7,True,React,CloudSoft,High School,5,3.1,1,9,4,21,9,17.8,True,Standard
Paul Davis,54,Dallas,150828,Design,0,False,AWS,TechCorp,High School,6,1.2,1,7,1,30,4,1.1,True,Premium
Steve Rodriguez,41,Nashville,113438,Finance,7,False,Machine Learning,InnovateLab,Master,5,3.9,15,17,4,15,9,8.1,False,Premium
Olivia Thompson,41,Boston,159753,Sales,4,True,JavaScript,InnovateLab,Master,7,4.6,9,4,1,30,9,15.7,False,Basic
Irene Johnson,37,Phoenix,86247,Product,18,True,Machine Learning,InnovateLab,Master,4,1.5,15,12,4,18,9,14.4,False,Basic
Jack Davis,49,Atlanta,103851,Design,0,False,Docker,BigTech,High School,1,3.8,10,19,1,13,9,5.3,True,Premium
Alice Thompson,54,Phoenix,79469,Legal,8,True,Kubernetes,CodeFactory,Bachelor,5,1.5,2,10,3,24,6,16.2,False,Standard
Steve Petrov,52,Los Angeles,132589,Marketing,11,True,AWS,DevTools,PhD,2,3.9,13,19,4,29,7,18.7,True,Standard
Tina Chen,23,Seattle,171741,Sales,11,False,JavaScript,CodeFactory,Master,2,1.4,8,6,4,21,1,14.2,False,Premium
David Thompson,36,Los Angeles,164016,Product,15,False,Data Science,BigTech,PhD,7,1.7,10,1,3,30,2,13.5,False,Premium
Olivia Taylor,51,Portland,101031,Product,18,False,SQL,TechCorp,Bachelor,5,3.7,8,18,4,12,3,15.3,True,Basic
Bob Brown,52,Denver,168903,Support,1,False,Docker,StartupXYZ,High School,0,3.5,2,2,4,10,3,9.7,False,Premium
Steve Smith,45,Denver,164248,Operations,20,True,AWS,InnovateLab,Bachelor,6,3.4,15,13,4,30,8,12.8,False,Basic
Irene Anderson,51,Atlanta,106142,Engineering,8,False,JavaScript,CodeFactory,PhD,2,3.3,3,7,3,19,5,20.3,False,Standard
Irene Martinez,39,Washington,156854,Operations,6,True,JavaScript,TechCorp,Master,1,1.3,5,2,1,23,4,9.9,True,Basic
Grace Petrov,35,Washington,110088,HR,7,True,AWS,CloudSoft,Master,6,1.2,14,25,3,25,2,12.9,False,Standard
Luis Miller,42,Atlanta,72906,Marketing,16,False,SQL,TechCorp,High School,1,3.0,6,25,1,12,6,23.5,True,Standard
Tina Kim,22,Houston,164477,Operations,18,False,AWS,TechCorp,Bachelor,4,1.1,9,2,3,11,7,3.1,False,Basic
Quinn Kim,22,San Francisco,174421,Product,12,True,Data Science,DataInc,Bachelor,0,1.0,14,19,3,21,8,10.1,False,Basic
Karen Liu,51,Washington,57012,Operations,8,True,AWS,CloudSoft,Master,8,3.1,14,11,1,14,7,3.1,False,Basic
Steve Chen,25,Nashville,64009,Product,4,True,JavaScript,DevTools,Master,7,1.2,15,1,1,30,7,12.4,True,Premium
Bob Chen,52,Phoenix,110849,Support,13,True,AWS,CloudSoft,PhD,4,3.0,10,20,1,14,7,14.7,True,Basic
Luis Anderson,43,Miami,119135,Marketing,19,True,AWS,TechCorp,Bachelor,0,1.5,7,21,3,15,0,10.4,False,Premium
Elena Williams,64,Austin,96261,Sales,13,False,JavaScript,CloudSoft,Master,6,3.7,7,19,2,18,3,16.4,True,Premium
Bob Davis,59,Atlanta,90838,Marketing,5,False,AWS,StartupXYZ,Master,6,2.5,10,6,3,23,3,9.4,True,Basic
Paul Chen,34,Atlanta,109796,Product,13,True,Python,CloudSoft,Bachelor,7,3.2,1,2,4,10,9,20.3,False,Standard
Quinn Davis,43,Nashville,151798,Legal,14,False,SQL,DevTools,PhD,2,3.8,3,4,3,23,0,21.0,True,Standard
Quinn Jones,47,Miami,46891,Design,12,False,Docker,TechCorp,High School,8,3.4,11,5,4,29,3,20.5,True,Premium
Carol Johnson,44,Austin,146103,Legal,1,False,Python,CloudSoft,Master,6,1.8,4,20,2,12,6,16.5,True,Premium
Grace Garcia,42,Houston,155105,Support,8,False,Project Management,CloudSoft,PhD,2,3.3,14,14,4,10,2,2.2,True,Basic
Grace Smith,32,San Francisco,137524,Finance,1,False,Project Management,DataInc,High School,1,3.6,9,10,3,22,2,16.2,False,Basic
Luis Taylor,25,Seattle,108724,HR,20,False,Machine Learning,DataInc,High School,6,3.3,14,13,1,16,3,19.4,False,Standard
Maria Davis,50,Dallas,61080,Support,7,True,Machine Learning,CloudSoft,Bachelor,1,4.8,7,4,3,30,2,22.3,True,Premium
Karen Smith,55,Nashville,121146,Sales,17,False,Docker,DevTools,Master,7,2.7,2,16,3,19,9,18.1,True,Basic
Henry Liu,36,Austin,79474,Marketing,1,False,JavaScript,DataInc,Master,8,1.4,5,11,3,26,6,23.6,False,Standard
Henry Jones,54,Atlanta,124094,Product,13,True,React,CodeFactory,PhD,6,2.4,8,14,2,19,6,5.7,True,Basic
Henry Petrov,22,Denver,92839,Operations,6,True,Kubernetes,BigTech,High School,7,1.4,14,13,2,27,3,13.3,False,Standard
Karen Johnson,57,Portland,59779,Sales,10,True,Python,StartupXYZ,PhD,8,3.9,10,23,1,13,8,4.5,False,Basic
Grace Thompson,34,Austin,171911,Engineering,9,False,AWS,BigTech,High School,6,1.6,11,1,3,14,5,7.5,True,Premium
Steve Jones,31,Dallas,76163,Support,0,True,Data Science,DataInc,PhD,8,1.7,10,17,1,14,7,12.8,True,Basic
Nathan Chen,51,Nashville,107429,Product,19,True,Kubernetes,StartupXYZ,PhD,8,4.8,15,18,1,30,4,9.7,False,Basic
Elena Davis,47,Houston,66640,Legal,11,True,Project Management,BigTech,PhD,7,3.7,7,16,1,21,9,9.0,False,Basic
Rachel Williams,32,Los Angeles,127842,Product,13,True,Python,StartupXYZ,High School,3,3.0,13,25,2,21,9,15.6,True,Basic
Elena Garcia,47,San Francisco,93422,Operations,10,True,Kubernetes,StartupXYZ,High School,4,3.5,15,2,2,28,7,16.7,False,Basic
Carol Thompson,43,Atlanta,104580,Product,4,False,Data Science,InnovateLab,Master,2,2.1,1,15,1,17,4,22.3,False,Premium
Frank Martinez,42,Phoenix,75795,HR,2,True,React,InnovateLab,Master,2,4.0,13,10,4,20,1,16.5,False,Premium
Irene Taylor,52,Denver,136129,Engineering,11,False,Docker,CodeFactory,PhD,2,2.9,7,4,3,29,5,6.1,True,Basic
Steve Davis,52,Chicago,147597,Engineering,1,False,Docker,CodeFactory,PhD,1,4.0,4,20,3,17,5,2.0,False,Standard
Grace Martinez,33,Seattle,105993,Sales,18,True,AWS,CloudSoft,Master,7,4.0,7,8,1,10,3,10.6,True,Basic
Maria Miller,40,Washington,163933,Support,6,True,SQL,CodeFactory,High School,6,4.1,3,8,1,19,1,14.0,False,Basic
Luis Liu,60,Atlanta,155042,Sales,18,True,Python,InnovateLab,PhD,5,3.3,4,20,4,30,2,7.8,False,Basic
Grace Liu,54,San Francisco,90435,Support,12,False,AWS,CloudSoft,High School,3,2.2,9,12,1,16,3,22.1,True,Premium
Karen Miller,29,San Francisco,108200,Operations,7,True,Project Management,DevTools,High School,2,4.3,7,1,1,30,7,0.3,True,Standard
Nathan Anderson,60,Chicago,109790,Sales,18,True,AWS,BigTech,High School,2,2.4,8,20,2,10,7,14.3,True,Standard
Luis Johnson,53,Atlanta,136074,Legal,1,True,Project Management,StartupXYZ,High School,5,2.6,11,14,4,18,9,2.8,False,Standard
Jack Thompson,24,Denver,118595,HR,3,False,Python,CloudSoft,PhD,3,2.6,1,24,1,17,6,22.7,False,Basic
Maria Wilson,50,Dallas,100023,Engineering,13,False,Machine Learning,CodeFactory,High School,6,4.3,10,18,4,27,2,18.2,True,Basic
Irene Wilson,48,Washington,85297,Finance,13,True,Data Science,DataInc,Master,8,1.0,7,18,4,10,8,1.3,True,Basic
Luis Anderson,50,Portland,145050,Operations,16,True,AWS,CloudSoft,High School,3,4.2,2,17,2,11,7,19.9,True,Standard
Frank Petrov,34,Washington,76057,Product,16,True,SQL,DataInc,Master,2,3.2,7,10,4,13,0,12.7,True,Standard
Karen Miller,56,Denver,179540,Legal,15,True,Docker,DevTools,High School,7,1.0,2,13,3,10,0,24.8,True,Standard
Olivia Davis,51,Phoenix,93500,Design,13,True,Machine Learning,CodeFactory,High School,1,2.5,3,2,1,28,3,20.3,True,Premium
Paul Miller,45,San Francisco,165509,Support,2,True,Data Science,DevTools,PhD,8,4.7,13,0,2,15,4,22.1,False,Standard
Olivia Wilson,49,San Francisco,109376,Support,20,True,Docker,CloudSoft,Bachelor,1,2.7,1,25,3,15,0,7.3,False,Standard
Maria Martinez,59,New York,53814,Sales,15,False,Machine Learning,DevTools,PhD,3,3.4,6,4,1,21,7,19.0,False,Standard
Elena Garcia,42,Seattle,120679,Marketing,4,False,SQL,CodeFactory,Bachelor,7,3.4,8,12,4,30,3,12.7,False,Standard
Paul Kim,43,Dallas,79294,HR,3,False,JavaScript,TechCorp,Master,6,3.5,4,19,1,24,4,1.1,False,Standard
Bob Johnson,30,Nashville,154222,Marketing,10,False,Project Management,InnovateLab,Master,5,1.3,5,6,2,17,9,23.0,False,Standard
Tina Garcia,41,Washington,61980,Operations,2,False,React,StartupXYZ,Bachelor,5,4.2,1,17,4,21,2,8.0,True,Basic
Carol Brown,27,Chicago,131630,Legal,11,False,Python,BigTech,PhD,1,3.4,11,16,2,24,7,0.1,False,Standard
Maria Taylor,45,Atlanta,122971,Engineering,2,True,React,TechCorp,Bachelor,6,4.4,11,5,2,23,3,5.0,False,Standard
Henry Thompson,26,Washington,146398,Operations,12,False,Docker,BigTech,Bachelor,8,2.2,10,7,2,25,4,16.1,False,Basic
Paul Williams,36,Miami,71877,Legal,10,True,Docker,TechCorp,Master,1,4.9,15,0,1,30,4,19.0,False,Standard
Jack Liu,52,Chicago,81695,Operations,2,True,JavaScript,DataInc,Master,1,2.2,15,4,3,21,9,24.5,True,Basic
Rachel Williams,49,Boston,133074,Sales,13,True,Project Management,DataInc,High School,7,2.6,3,16,1,30,8,10.5,False,Basic
Luis Miller,25,Los Angeles,55757,Finance,6,False,JavaScript,CodeFactory,High School,7,2.4,1,2,4,16,3,8.6,False,Basic
Luis Kim,53,Nashville,160720,HR,13,False,AWS,DevTools,Master,2,4.4,3,23,2,20,9,15.3,False,Standard
Alice Garcia,62,Boston,105623,Design,1,False,Kubernetes,DevTools,Bachelor,2,2.7,2,19,2,22,1,4.3,True,Premium
Steve Thompson,43,Phoenix,120873,Support,17,True,React,CloudSoft,Bachelor,4,4.7,5,24,1,22,1,2.7,False,Standard
Alice Anderson,26,Seattle,139577,Support,7,False,Project Management,InnovateLab,PhD,2,4.6,11,14,2,27,2,12.1,False,Basic
Bob Thompson,62,Chicago,149194,Product,12,False,Data Science,CodeFactory,Bachelor,7,4.5,8,0,4,30,10,22.7,True,Premium
Karen Williams,53,Los Angeles,132273,Sales,10,True,Project Management,DataInc,Bachelor,3,1.8,4,10,4,27,6,8.9,True,Basic
Carol Taylor,54,Houston,86627,Legal,19,True,JavaScript,DevTools,Bachelor,1,2.0,13,4,3,22,7,2.7,True,Standard
Carol Davis,25,Dallas,83970,Operations,9,True,Project Management,CloudSoft,PhD,0,3.2,3,8,3,16,5,11.7,False,Premium
Frank Liu,22,Austin,131438,Support,2,False,Machine Learning,DevTools,PhD,0,4.5,8,23,3,27,7,1.6,False,Premium
Karen Thompson,58,Seattle,89653,Design,1,True,AWS,DataInc,Bachelor,5,1.4,11,12,1,30,7,6.4,True,Standard
Irene Liu,40,Chicago,48264,Operations,11,True,Project Management,InnovateLab,High School,1,2.6,15,12,1,21,6,19.1,True,Standard
Rachel Miller,62,Nashville,138049,Support,6,True,Kubernetes,TechCorp,Master,1,2.1,11,9,1,20,1,15.8,True,Basic
Carol Williams,59,Houston,50290,Product,0,True,Project Management,InnovateLab,Master,6,4.0,11,5,2,29,10,3.2,True,Premium
Carol Johnson,35,Phoenix,120582,Support,18,True,Python,CloudSoft,High School,0,4.7,9,18,1,30,8,3.8,False,Premium
David Smith,37,Atlanta,46397,Marketing,20,False,SQL,DevTools,High School,5,4.1,3,16,2,12,0,15.1,True,Premium
Frank Chen,62,Austin,126028,Operations,1,False,Kubernetes,StartupXYZ,PhD,2,2.9,10,9,2,13,10,13.3,True,Premium
Nathan Chen,43,San Francisco,129648,Operations,4,True,React,DevTools,High School,3,3.9,15,13,1,19,5,13.2,False,Premium
Rachel Martinez,23,Los Angeles,116278,Engineering,0,False,Data Science,BigTech,Bachelor,4,2.4,15,16,2,12,10,17.0,True,Premium
Henry Davis,57,Nashville,147465,HR,3,True,Python,InnovateLab,PhD,4,1.6,4,6,1,25,8,11.7,True,Standard
Nathan Thompson,65,San Francisco,135154,Support,14,False,React,CloudSoft,PhD,3,1.4,1,1,3,29,2,6.8,False,Standard
Rachel Petrov,32,Dallas,50061,Support,20,False,Kubernetes,BigTech,Bachelor,2,1.6,3,17,4,14,6,3.7,False,Standard
Karen Davis,59,Houston,89661,Operations,0,True,Kubernetes,CloudSoft,Bachelor,5,3.3,7,9,3,24,7,16.6,True,Basic
Nathan Anderson,43,Denver,68960,Product,3,True,Machine Learning,DataInc,PhD,3,4.4,13,20,2,22,8,20.5,True,Basic
Irene Kim,62,Denver,152251,Operations,17,True,SQL,InnovateLab,High School,1,3.2,10,2,4,21,2,11.6,False,Standard
Maria Petrov,51,Dallas,48468,Marketing,5,True,Kubernetes,DevTools,High School,6,1.8,5,14,1,20,8,3.6,True,Standard
Luis Kim,62,Atlanta,55132,Legal,19,False,JavaScript,CodeFactory,PhD,2,2.0,7,3,3,30,2,9.8,False,Basic
Carol Davis,23,Seattle,56362,Engineering,14,True,JavaScript,InnovateLab,PhD,1,4.3,1,6,1,20,1,9.1,True,Standard
Luis Jones,50,Miami,100586,HR,11,True,JavaScript,StartupXYZ,High School,4,4.0,13,5,3,17,1,7.4,False,Standard
Frank Kim,63,Phoenix,85759,Design,2,True,JavaScript,StartupXYZ,Bachelor,5,4.7,14,17,1,13,3,16.3,False,Premium
Carol Smith,42,Washington,156883,Design,15,False,Data Science,DevTools,PhD,1,4.8,5,12,1,13,2,5.1,True,Standard
Alice Petrov,35,Los Angeles,101730,Finance,17,True,Data Science,TechCorp,High School,0,1.7,3,15,2,24,4,0.5,True,Basic
David Jones,38,San Francisco,60890,Design,12,False,Machine Learning,BigTech,Bachelor,5,1.4,10,6,4,17,6,15.2,False,Standard
Jack Taylor,49,Phoenix,121774,Product,18,False,Project Management,DataInc,Master,1,4.9,9,1,3,22,10,8.4,False,Premium
Alice Garcia,29,Seattle,101115,HR,4,True,SQL,DataInc,Bachelor,2,4.6,9,17,4,11,3,21.8,False,Premium
Frank Williams,64,Los Angeles,135398,Legal,1,True,SQL,CodeFactory,PhD,4,1.3,6,18,1,11,9,10.7,False,Standard
Carol Taylor,58,Denver,93005,Sales,10,False,AWS,DataInc,Bachelor,5,1.1,1,0,4,26,0,12.9,False,Basic
Carol Chen,23,Los Angeles,49211,Design,4,True,Kubernetes,CloudSoft,Master,1,2.1,4,24,4,13,8,15.2,False,Premium
Carol Wilson,33,Chicago,146397,Support,1,False,Project Management,TechCorp,High School,0,1.2,14,21,3,24,8,23.9,True,Standard
Nathan Taylor,43,New York,173883,Product,14,False,SQL,CodeFactory,Bachelor,5,3.5,9,5,3,29,8,19.3,False,Premium
Irene Jones,51,Atlanta,177235,HR,12,False,React,BigTech,PhD,0,1.9,1,12,4,28,7,12.1,False,Basic
Jack Petrov,36,Boston,137984,Finance,20,True,Kubernetes,BigTech,Bachelor,2,2.6,8,13,4,29,1,3.5,False,Standard
Alice Rodriguez,46,Washington,133997,HR,0,False,Python,DevTools,Bachelor,2,3.8,4,16,2,29,1,11.3,False,Standard
Elena Rodriguez,56,Phoenix,178493,HR,20,True,Project Management,BigTech,Master,8,2.2,5,3,2,20,0,22.5,False,Standard
Olivia Wilson,30,Phoenix,56412,Support,6,False,AWS,CodeFactory,High School,6,2.9,10,24,2,30,10,11.2,False,Standard
Paul Davis,52,Los Angeles,138221,Design,12,False,Docker,StartupXYZ,Master,2,3.8,6,22,3,20,8,9.3,True,Standard
Irene Taylor,54,Portland,176672,Sales,0,False,SQL,TechCorp,High School,8,2.8,5,16,3,18,1,2.7,True,Basic
Frank Thompson,58,Phoenix,157079,Design,17,False,Docker,TechCorp,PhD,1,1.1,9,16,1,11,4,4.0,True,Basic
Quinn Martinez,37,Chicago,160433,Engineering,8,True,JavaScript,CodeFactory,Bachelor,2,3.1,6,24,4,12,8,0.8,True,Standard
Olivia Anderson,33,New York,79333,Marketing,11,True,Machine Learning,CloudSoft,PhD,1,1.9,15,12,1,24,5,15.6,False,Premium
Nathan Taylor,59,New York,69155,Product,15,False,SQL,InnovateLab,High School,3,3.9,15,18,1,22,10,10.8,False,Premium
Quinn Davis,36,Denver,99933,Product,7,True,Data Science,StartupXYZ,PhD,7,1.6,14,11,3,27,7,9.5,True,Standard
Henry Kim,36,Austin,162221,Marketing,11,False,Machine Learning,BigTech,Bachelor,1,1.4,3,19,2,26,6,16.7,False,Basic
Paul Williams,60,Nashville,138047,Finance,9,False,Machine Learning,BigTech,Bachelor,4,3.1,15,10,3,22,4,20.0,True,Standard
Alice Petrov,41,Houston,163624,Marketing,9,True,Project Management,CloudSoft,Master,8,2.0,14,2,4,11,1,14.0,True,Standard
Rachel Liu,33,Los Angeles,67496,Marketing,10,True,Kubernetes,InnovateLab,Bachelor,6,2.9,12,19,2,24,2,23.9,False,Premium
Rachel Jones,40,Boston,151138,Legal,16,True,React,InnovateLab,Master,6,4.1,13,14,2,21,3,2.9,False,Standard
Elena Garcia,62,Houston,60521,Product,16,True,Machine Learning,DevTools,High School,1,3.9,3,16,3,15,1,13.9,False,Basic
Paul Kim,64,Seattle,84375,Legal,1,True,Python,StartupXYZ,High School,0,3.2,2,22,1,10,9,22.3,True,Premium
Alice Wilson,63,New York,111493,Operations,4,False,Data Science,DataInc,Master,3,3.2,9,1,1,23,8,7.2,True,Basic
Tina Smith,25,Boston,146688,Sales,14,True,Docker,DataInc,PhD,0,4.9,10,7,3,24,9,23.3,True,Basic
Rachel Miller,54,Miami,141425,HR,3,True,Project Management,CloudSoft,Master,5,2.9,12,1,1,17,3,23.2,True,Basic
