name,age,city,salary,department,years_experience,remote
Wendy Clark,40,Portland,143578,Operations,1,False
Jack Kim,52,Denver,168721,Finance,20,False
Rachel Anderson,36,Detroit,145929,Sales,13,True
Maria Jackson,37,Portland,141182,Finance,15,False
Nathan Brown,61,Boston,60521,Design,14,False
Zara Williams,33,Miami,155034,Design,11,True
Jack Walker,51,Detroit,148066,Sales,9,False
Henry Walker,56,Phoenix,84689,Operations,15,False
David Jones,62,Austin,57301,Product,6,False
Jack Jackson,37,Boston,82623,Design,15,False
Elena Taylor,60,Chicago,88551,Sales,15,True
Quinn Anderson,42,Detroit,125216,HR,3,False
Tina Chen,52,Miami,97540,Finance,20,True
David Kim,22,Boston,174943,Design,0,True
Nathan Smith,23,Los Angeles,99405,Sales,1,True
Steve Liu,65,Nashville,82257,Product,15,False
Grace Smith,49,New York,114299,HR,16,True
Karen Martinez,48,Philadelphia,157397,Operations,10,True
Steve Thompson,27,San Francisco,69375,Marketing,5,False
Maria Harris,59,Dallas,99680,Product,12,False
Henry Harris,60,Boston,99567,Marketing,14,True
David Walker,42,Miami,110586,Engineering,20,True
Alice Anderson,46,Miami,58881,Finance,5,False
Grace Garcia,64,Dallas,177825,Operations,5,True
Frank Petrov,29,Austin,154795,HR,7,True
Zara Davis,45,Los Angeles,56500,Design,8,True
Henry Rodriguez,40,Los Angeles,125317,Marketing,7,True
Jack Lewis,41,New York,137228,Sales,6,False
Tina Petrov,32,Washington,131251,Engineering,10,False
Yuki Anderson,62,Nashville,143124,Marketing,12,True
Karen Garcia,25,Detroit,157026,Design,3,False
David Hall,35,Chicago,170404,Operations,10,False
Rachel Miller,60,Detroit,107931,Sales,3,False
Grace Harris,39,Portland,121011,Sales,0,False
Elena Miller,35,Portland,57694,Finance,13,False
Quinn Jones,29,Chicago,169489,Operations,7,True
Henry Miller,26,Atlanta,137821,Operations,4,False
Tina Miller,54,Los Angeles,156418,Finance,18,False
Olivia Moore,31,Houston,115482,Sales,9,False
Henry Clark,37,Detroit,171863,Engineering,10,True
Henry Rodriguez,63,Boston,152025,Engineering,15,False
Tina Petrov,26,Atlanta,129814,Engineering,4,False
Tina Thompson,54,San Jose,141489,Design,13,True
Henry Garcia,36,Denver,93353,Marketing,11,False
Uma Liu,27,Phoenix,96440,Finance,5,False
Zara Williams,27,San Jose,94215,Product,2,False
Uma Smith,52,Austin,74333,HR,17,False
Grace White,36,San Jose,70350,HR,14,False
Olivia Taylor,34,Phoenix,127749,Operations,3,False
Paul White,49,Seattle,128322,Design,14,False
Yuki Martinez,55,Atlanta,78122,Operations,16,True
Carol Anderson,40,Atlanta,163591,Sales,4,True
David Brown,32,Chicago,92429,HR,10,False
Elena Smith,40,San Diego,129074,Product,14,True
Irene Jackson,45,Seattle,138185,Marketing,5,True
Quinn Kim,38,Phoenix,151940,Sales,12,True
Karen White,32,Denver,175320,Engineering,7,False
Steve Clark,44,Phoenix,79759,Marketing,2,True
Jack Garcia,41,Philadelphia,164768,Operations,2,False
Steve Thompson,29,Nashville,50560,HR,6,False
Nathan Moore,23,Washington,178307,Design,1,False
Luis Wilson,23,Austin,132300,Operations,1,False
Steve Davis,30,Atlanta,103859,HR,8,True
Maria Brown,41,Chicago,94778,Marketing,8,True
Nathan Clark,58,Washington,152153,Operations,8,False
Frank Anderson,52,Los Angeles,162200,Operations,14,False
Tina Jones,35,Denver,135208,Product,13,True
Rachel Wilson,58,Seattle,46363,Engineering,17,False
Tina Davis,37,San Francisco,102876,Engineering,9,True
Irene Kim,48,Boston,111666,Product,8,False
Zara Harris,63,Seattle,93462,HR,6,False
Olivia Moore,32,Austin,95600,HR,9,False
Paul Hall,24,Austin,104662,Engineering,2,True
Tina Moore,37,Philadelphia,97947,Operations,8,True
Frank Thompson,63,San Francisco,66217,Design,2,False
Wendy Thompson,44,Atlanta,177414,Engineering,6,True
Xavier Martinez,63,Atlanta,113630,Sales,8,False
Quinn Walker,25,Houston,110075,Finance,3,True
Luis Liu,47,Dallas,58217,Product,18,False
Grace Anderson,22,Denver,175469,Marketing,0,True
Wendy Brown,34,Atlanta,59725,Marketing,10,True
Elena Walker,48,New York,112266,HR,12,False
Victor Johnson,50,Boston,162635,Marketing,19,True
Xavier Garcia,34,San Francisco,93463,Finance,12,False
Jack Clark,42,Austin,49012,Product,18,True
Steve Liu,32,Austin,104157,Finance,4,True
David Taylor,25,Washington,75584,Sales,3,False
Victor Jackson,57,Austin,177379,Marketing,12,True
Maria Wilson,37,Phoenix,162943,Operations,7,True
Luis Petrov,59,Chicago,65269,Operations,4,False
Nathan Brown,48,Portland,124145,HR,4,False
Bob Johnson,25,Chicago,125242,Engineering,3,True
Wendy Lewis,36,Washington,166886,Marketing,8,True
Grace White,42,Philadelphia,125268,HR,6,True
Olivia Lewis,48,San Francisco,81491,HR,5,False
Henry Smith,25,Dallas,162530,Finance,3,True
Karen Garcia,34,Denver,169431,Sales,3,False
Yuki Moore,50,Chicago,178099,HR,12,False
Olivia Smith,44,San Diego,132765,Marketing,17,False
Luis Johnson,62,Nashville,53309,Engineering,3,True
Jack Brown,51,Detroit,134512,Sales,15,True
Uma Johnson,61,San Jose,136852,Marketing,9,True
Xavier Lewis,40,Houston,137552,Product,12,True
Irene Jackson,65,Dallas,68227,Marketing,12,True
Henry Petrov,24,Miami,89497,Design,2,True
Maria Williams,64,Houston,80679,Design,9,False
Maria Rodriguez,64,Houston,117316,Product,1,False
Zara Anderson,27,Seattle,96754,Product,5,True
Frank Williams,27,San Diego,131846,Operations,3,False
Karen Clark,30,Atlanta,128533,Operations,1,True
David Johnson,36,San Jose,112918,Engineering,0,False
Carol Jones,24,Miami,160924,Marketing,0,False
Karen White,32,Detroit,109621,Finance,1,False
Xavier Smith,59,Austin,138775,Finance,15,True
Xavier Harris,62,Houston,58820,Finance,1,False
Maria Miller,54,San Francisco,117546,Engineering,20,True
Luis Jones,23,Houston,147218,Finance,1,True
Frank Williams,46,Atlanta,45057,Finance,8,True
David Jones,41,Los Angeles,131505,HR,19,False
Frank Jones,31,Boston,124799,Finance,4,True
Quinn Harris,28,Seattle,101123,Design,6,False
Yuki Walker,33,Philadelphia,77758,Engineering,8,True
David Davis,59,Nashville,130556,Product,6,False
Jack Garcia,65,Portland,101897,Engineering,9,True
Jack Thompson,28,Miami,95629,Design,4,False
Zara Smith,62,Seattle,89210,Design,10,False
Maria Johnson,62,Chicago,121234,Product,5,True
Olivia Brown,40,Phoenix,49937,Operations,16,False
Tina Liu,34,San Diego,141648,Product,12,True
Frank Walker,33,San Francisco,178543,Product,11,True
Victor Chen,49,Austin,63148,Marketing,8,False
Tina Anderson,41,Austin,142253,Marketing,7,False
Xavier Clark,24,Los Angeles,48694,Sales,2,True
Carol Martinez,51,Austin,51588,Design,19,True
Nathan Miller,38,Denver,161566,Product,10,False
Maria Williams,52,Chicago,94160,Finance,19,False
Elena White,23,Seattle,102627,Operations,1,True
Olivia Miller,22,New York,127394,Product,0,True
Paul White,56,San Francisco,144558,Design,17,True
Olivia Jackson,23,San Jose,121493,Marketing,1,True
Rachel Hall,49,Phoenix,46035,Finance,2,False
Karen Anderson,33,San Jose,175381,Marketing,11,False
Carol Liu,39,San Francisco,103045,Engineering,1,False
Wendy Moore,22,Washington,98081,HR,0,False
Victor Kim,36,Detroit,104999,Engineering,12,False
Frank Davis,25,Detroit,149310,Design,3,False
Xavier Thompson,34,Nashville,71868,HR,12,False
Grace Williams,47,Los Angeles,66960,Product,8,False
Irene Smith,48,Portland,87835,Marketing,4,False
Alice Liu,45,San Francisco,139301,Operations,12,True
Carol Miller,51,Denver,141033,Sales,10,True
Nathan Lewis,57,San Francisco,52795,Engineering,20,False
Alice Rodriguez,41,San Jose,164180,Sales,5,False
Xavier Anderson,44,Phoenix,77936,Marketing,5,True
Quinn Walker,51,Nashville,142601,Product,11,True
Elena Martinez,42,Miami,48591,Design,19,False
Irene Lewis,59,Houston,133800,Finance,16,True
Luis Martinez,37,Los Angeles,70495,Sales,15,True
Xavier Chen,46,Boston,50822,Engineering,10,False
Paul Lewis,36,San Jose,69299,Design,9,True
Carol Smith,52,Austin,147673,Design,20,True
Grace Lewis,62,Portland,150517,Engineering,0,True
Henry Wilson,51,Los Angeles,137781,HR,19,False
Uma Jones,62,Boston,143583,Design,17,True
Grace Petrov,45,Los Angeles,71934,Finance,19,True
Bob Wilson,27,Miami,51874,Finance,3,False
Luis Lewis,51,Detroit,163521,Engineering,6,False
Paul White,23,Seattle,157643,Engineering,1,False
Tina Davis,46,Philadelphia,71801,Engineering,17,False
Carol Williams,26,Boston,76570,Sales,4,True
Xavier Jones,39,Chicago,130930,Design,17,False
Steve Wilson,53,Denver,56092,Operations,11,True
Victor Clark,57,Houston,58239,Design,1,True
Quinn Jones,42,Philadelphia,56664,Design,11,False
Bob Liu,22,Washington,131583,Marketing,0,True
Frank Clark,29,Seattle,169696,Marketing,7,False
Xavier Hall,31,Portland,152250,Operations,9,False
Nathan Thompson,42,Denver,86808,Product,13,True
Nathan Smith,31,Los Angeles,77749,Engineering,9,True
Alice Miller,49,New York,156809,Sales,3,True
Steve Liu,64,Boston,125165,Design,19,False
Frank Kim,35,San Diego,154953,Design,4,True
Rachel White,39,San Diego,110949,Product,17,True
Olivia Kim,32,Washington,47395,Design,10,True
Nathan Harris,42,San Francisco,165438,HR,14,True
Karen Lewis,37,Denver,132463,Marketing,15,True
Olivia Taylor,38,San Francisco,108285,Design,3,False
Frank Rodriguez,64,San Diego,56398,Operations,6,True
Maria Wilson,43,Philadelphia,107384,Marketing,14,False
Steve Taylor,33,Austin,126108,Operations,6,False
Zara Harris,26,Seattle,143027,Design,0,True
Grace Jones,34,Austin,106409,Finance,7,True
Nathan Smith,58,San Diego,45981,Sales,9,False
Olivia Hall,64,Nashville,129917,Finance,14,False
Carol Davis,63,Philadelphia,171190,Product,15,False
Frank Martinez,52,Seattle,151682,Design,3,True
Xavier Jackson,30,Chicago,50399,Operations,4,True
Frank Lewis,48,San Jose,134542,Design,0,False
Carol Liu,34,Portland,131762,Operations,12,True
Wendy Jackson,47,Austin,50454,Sales,10,False
Xavier Williams,56,Houston,133516,Engineering,17,False
Uma Chen,36,Boston,95232,Finance,6,True
Quinn Brown,23,San Diego,74494,Marketing,1,False
Victor Thompson,53,Los Angeles,83007,Design,10,False
Tina Davis,48,Chicago,77316,Engineering,18,True
Uma Harris,52,Los Angeles,153016,Finance,17,True
Henry Williams,53,Phoenix,163826,Marketing,11,True
Nathan Lewis,29,Houston,153334,Operations,7,False
Elena Harris,53,Portland,171875,Finance,15,True
Karen Garcia,65,Denver,55589,Design,13,True
Xavier Davis,61,Houston,85083,Operations,0,False
Quinn White,42,San Jose,116326,Operations,1,True
Alice Chen,34,Miami,61134,Marketing,3,False
Yuki Clark,28,Detroit,59838,Engineering,6,False
Frank Taylor,22,Phoenix,169322,Engineering,0,False
Carol Miller,49,Philadelphia,105218,HR,17,False
Bob Anderson,32,Austin,109270,Sales,9,True
Xavier Thompson,54,Seattle,166908,HR,0,False
Zara Moore,49,Atlanta,72922,Engineering,5,True
Elena Jones,33,Nashville,129097,Operations,2,False
Elena Brown,47,Los Angeles,178400,Sales,2,False
David Smith,58,Atlanta,102849,Product,1,False
Irene Anderson,53,Miami,179599,Marketing,6,False
Victor Liu,55,San Jose,101863,Product,13,True
Steve Walker,29,Dallas,176087,Design,7,False
Maria Harris,56,Houston,108596,Marketing,0,True
Bob Clark,50,Los Angeles,132014,Operations,19,False
Carol Harris,30,Washington,85448,Finance,8,False
Luis Garcia,64,Washington,81063,HR,5,True
Nathan Smith,46,San Francisco,133197,Design,8,False
Paul Moore,30,Houston,160967,Design,4,False
Jack Petrov,37,Dallas,129313,Operations,9,False
Yuki Moore,54,Houston,80048,HR,1,False
Irene Hall,52,San Francisco,135288,Marketing,14,True
Victor Rodriguez,43,Houston,168693,Product,14,True
Victor Clark,47,Washington,152255,Design,19,False
Victor Martinez,27,Denver,143368,Marketing,5,False
Jack Brown,25,Seattle,78124,Product,3,True
Bob Williams,52,Atlanta,48449,Sales,5,False
Quinn Brown,43,Detroit,143292,Sales,10,True
Uma Walker,46,Phoenix,61210,Design,14,True
Xavier Wilson,56,San Diego,47088,Marketing,6,True
David Jones,43,Los Angeles,125574,Engineering,4,False
Tina Kim,39,San Jose,61565,Sales,17,True
Olivia Williams,49,San Diego,165936,Finance,3,True
Steve Clark,35,Portland,66157,Engineering,9,True
Irene Johnson,37,Detroit,149601,Sales,13,True
Alice Jones,56,Portland,108350,Sales,16,False
Grace Wilson,51,San Francisco,94712,Sales,18,True
Uma Wilson,30,Phoenix,57608,Engineering,8,True
Quinn Moore,32,New York,119892,Finance,10,True
Karen Hall,55,San Diego,61440,Product,1,False
Grace Martinez,40,Portland,139905,Design,6,True
Irene Jackson,27,San Francisco,115846,Sales,5,True
Maria Petrov,43,Phoenix,87027,Engineering,18,True
Xavier Jackson,23,Phoenix,58137,Finance,1,True
Olivia Liu,40,Philadelphia,114125,HR,3,False
Bob Moore,49,Philadelphia,53949,Marketing,9,False
Frank Kim,64,Los Angeles,90599,Marketing,10,False
Carol Davis,65,San Francisco,177377,Marketing,6,True
Grace Miller,53,San Jose,174777,Sales,19,False
Jack Chen,52,Washington,65653,HR,5,True
Bob Rodriguez,41,Boston,74709,Marketing,19,True
Zara Lewis,58,Portland,81636,Operations,3,False
Tina Petrov,54,Dallas,116725,Sales,8,True
Victor Smith,26,Phoenix,127930,HR,4,True
Xavier Petrov,26,Nashville,109242,HR,4,True
Henry Thompson,65,San Diego,138378,Finance,4,False
Victor Anderson,63,Miami,147331,Finance,3,True
Victor Petrov,59,Seattle,159426,Finance,5,True
Carol Thompson,59,Dallas,119829,HR,20,False
Victor Clark,63,San Jose,79355,HR,2,True
Olivia Anderson,25,Miami,85514,Finance,1,True
Rachel Liu,54,Dallas,173617,HR,15,False
Grace Williams,58,Boston,82525,Sales,14,True
Steve Smith,58,Washington,100536,Design,13,False
Henry Taylor,63,Houston,57700,Marketing,5,False
Tina Thompson,27,Washington,178634,HR,5,False
Bob Garcia,63,Philadelphia,156478,Sales,13,False
Karen Anderson,36,Dallas,168811,Design,4,True
Bob Davis,35,Phoenix,82473,Product,7,False
Carol Taylor,54,Detroit,174687,Product,16,False
David Wilson,31,Chicago,77512,HR,8,True
Quinn Petrov,30,Austin,111498,Operations,8,False
Carol Petrov,61,Washington,96653,HR,15,True
Steve Harris,40,Detroit,137775,Sales,9,False
Tina Martinez,38,Los Angeles,75142,Marketing,7,False
Zara Brown,59,Los Angeles,65319,Marketing,9,False
Henry Taylor,27,New York,88925,Marketing,3,False
Tina Liu,25,San Jose,48891,HR,3,True
Uma Jones,45,Denver,86126,Finance,1,True
Quinn Williams,45,Atlanta,105549,Operations,10,True
Luis Johnson,59,San Diego,166311,Sales,7,True
Tina Jones,37,San Francisco,67516,Marketing,6,True
Elena Martinez,37,Denver,96771,HR,10,True
Yuki Thompson,31,Portland,134163,Operations,7,False
Xavier Garcia,58,San Jose,95357,Marketing,15,False
Jack Anderson,53,Chicago,176303,Operations,17,False
Olivia Moore,37,Los Angeles,106002,Product,11,False
Yuki Liu,23,Phoenix,103393,Engineering,1,False
Bob Anderson,54,Seattle,171823,Finance,9,False
Rachel Taylor,26,San Francisco,78528,Operations,4,False
Jack Jones,45,Portland,130210,Marketing,12,False
Olivia White,37,Denver,146431,Sales,7,False
Olivia Smith,50,Denver,164018,Finance,12,False
Luis Garcia,25,Phoenix,140777,Product,3,False
David Jones,47,Portland,52273,Finance,17,False
Bob Johnson,54,San Jose,47814,Design,18,False
Grace Smith,63,Nashville,125620,Design,3,True
Alice Walker,25,Chicago,146113,Sales,3,True
Luis Jones,48,Los Angeles,87434,Operations,12,True
Rachel Moore,44,Portland,137746,Engineering,14,True
Rachel Harris,62,Chicago,94279,Marketing,15,True
Yuki Liu,23,Chicago,47050,HR,1,True
Olivia Johnson,37,Philadelphia,72811,Operations,9,False
Jack Wilson,30,Portland,137499,Product,8,False
Victor Thompson,31,Miami,58451,Operations,0,True
Frank Williams,35,Portland,170560,Engineering,10,False
Karen Harris,33,Los Angeles,81639,Marketing,11,False
Quinn Clark,37,Phoenix,156062,HR,15,False
Rachel Johnson,36,Chicago,72968,Engineering,6,True
Frank Garcia,37,Houston,79089,Engineering,15,True
Rachel Thompson,40,Detroit,109030,Engineering,6,False
Nathan Miller,49,Houston,66537,Sales,1,True
Uma Jackson,37,Boston,62883,Product,11,True
Nathan Martinez,43,Houston,51503,Finance,7,True
Carol Jones,64,Los Angeles,155781,Engineering,15,False
Karen Chen,40,Portland,124540,Finance,11,False
Frank Liu,58,Boston,106498,Engineering,4,False
Henry Garcia,34,Dallas,141737,Design,6,False
Wendy Kim,30,San Francisco,58375,Design,8,True
Irene Jones,60,Detroit,147738,Engineering,19,True
Paul Petrov,33,Houston,164990,Product,11,True
Tina Taylor,33,Seattle,82269,Finance,6,False
Xavier Harris,60,Atlanta,151329,Finance,15,True
Bob Garcia,55,Denver,124684,Operations,8,False
Victor Jones,23,Dallas,129189,Operations,1,False
Frank Hall,34,Washington,47222,Marketing,12,True
Quinn Brown,43,Phoenix,176710,Operations,18,True
Olivia Walker,59,Detroit,98416,Sales,10,True
Wendy Anderson,45,San Diego,74481,Operations,2,False
Luis Moore,61,Atlanta,144909,Design,19,True
David Williams,38,Chicago,84033,Product,15,False
David Taylor,57,Seattle,178069,Design,8,False
Yuki Miller,37,Miami,169406,Operations,13,False
Bob Moore,43,Phoenix,126312,Finance,19,False
Henry Petrov,55,San Francisco,98854,HR,0,True
Wendy Miller,30,San Francisco,97163,Sales,8,False
Uma Walker,30,Portland,156389,Sales,6,True
Irene Brown,59,Seattle,67855,HR,2,False
Maria Hall,26,Nashville,159082,Finance,4,False
David Martinez,39,Houston,110040,Design,13,True
Carol Kim,22,Seattle,159615,Finance,0,False
Maria Taylor,54,Philadelphia,81482,Finance,1,False
Victor Thompson,65,Los Angeles,168664,Sales,15,False
Rachel Jones,57,Phoenix,93582,HR,12,True
Wendy White,25,Los Angeles,131894,Finance,2,True
Carol Garcia,45,Atlanta,108177,Design,1,True
Frank Jones,57,Denver,116433,Finance,9,True
Grace Hall,24,Phoenix,88196,Engineering,2,False
Victor White,26,Atlanta,54110,Product,4,False
Karen Davis,28,Chicago,76701,Operations,6,False
Grace Jackson,47,Nashville,166966,Engineering,9,False
Maria Johnson,30,Austin,116372,Operations,8,True
Uma Jones,32,Detroit,64487,Operations,1,True
Maria Williams,33,Chicago,134666,Engineering,5,True
Alice Liu,45,Atlanta,128428,Sales,5,False
Jack Moore,62,Chicago,58528,HR,3,True
Nathan Taylor,53,San Francisco,102089,Finance,13,False
David Clark,58,Washington,70684,Finance,11,False
Victor Anderson,38,Atlanta,161424,HR,10,False
Olivia Davis,44,Washington,65101,Finance,13,True
Irene Lewis,33,San Diego,146086,HR,11,True
Irene Wilson,25,Seattle,60048,Engineering,3,False
Steve Rodriguez,32,Chicago,158221,HR,0,True
Grace Smith,32,Los Angeles,109799,Product,10,False
Grace Williams,49,Los Angeles,80804,Marketing,12,True
Maria Anderson,39,Miami,94883,Engineering,6,False
Carol Harris,58,San Francisco,136957,Design,0,True
